Id,SalePrice
1624,240000.0
1625,140000.0
1626,140000.0
1627,140000.0
1628,250000.0
1629,140000.0
1630,501837.0
1631,140000.0
1632,190000.0
1633,160000.0
1634,185000.0
1635,140000.0
1636,140000.0
1637,140000.0
1638,320000.0
1639,140000.0
1640,250000.0
1641,157000.0
1642,190000.0
1643,214000.0
1644,190000.0
1645,275000.0
1646,140000.0
1647,140000.0
1648,140000.0
1649,155000.0
1650,140000.0
1651,140000.0
1652,118000.0
1653,106000.0
1654,148500.0
1655,147000.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,148500.0
1660,110000.0
1661,205000.0
1662,250000.0
1663,190000.0
1664,185000.0
1665,190000.0
1666,260000.0
1667,225000.0
1668,110000.0
1669,190000.0
1670,190000.0
1671,190000.0
1672,501837.0
1673,250000.0
1674,190000.0
1675,194700.0
1676,196000.0
1677,190000.0
1678,235000.0
1679,423000.0
1680,190000.0
1681,190000.0
1682,260000.0
1683,190000.0
1684,190000.0
1685,174000.0
1686,180000.0
1687,160000.0
1688,190000.0
1689,190000.0
1690,190000.0
1691,190000.0
1692,250000.0
1693,160000.0
1694,140000.0
1695,140000.0
1696,214000.0
1697,140000.0
1698,290000.0
1699,213250.0
1700,250000.0
1701,190000.0
1702,278000.0
1703,278000.0
1704,190000.0
1705,190000.0
1706,501837.0
1707,190000.0
1708,185000.0
1709,328900.0
1710,190000.0
1711,190000.0
1712,190000.0
1713,235000.0
1714,190000.0
1715,190000.0
1716,140000.0
1717,142500.0
1718,133000.0
1719,250000.0
1720,190000.0
1721,159000.0
1722,135000.0
1723,159000.0
1724,190000.0
1725,335000.0
1726,185000.0
1727,140000.0
1728,143900.0
1729,140000.0
1730,140000.0
1731,110000.0
1732,140000.0
1733,140000.0
1734,135000.0
1735,130500.0
1736,139000.0
1737,385000.0
1738,190000.0
1739,151000.0
1740,185000.0
1741,199900.0
1742,174000.0
1743,174000.0
1744,165000.0
1745,165000.0
1746,160000.0
1747,155000.0
1748,190000.0
1749,175000.0
1750,157000.0
1751,175000.0
1752,145000.0
1753,140000.0
1754,140000.0
1755,155000.0
1756,180500.0
1757,135000.0
1758,140000.0
1759,140000.0
1760,139000.0
1761,140000.0
1762,190000.0
1763,140000.0
1764,140000.0
1765,60000.0
1766,155000.0
1767,140000.0
1768,135000.0
1769,140000.0
1770,140000.0
1771,135000.0
1772,135000.0
1773,135000.0
1774,135000.0
1775,140000.0
1776,155000.0
1777,135000.0
1778,135000.0
1779,140000.0
1780,140000.0
1781,135000.0
1782,110000.0
1783,135000.0
1784,140000.0
1785,135000.0
1786,128500.0
1787,140000.0
1788,60000.0
1789,140000.0
1790,135000.0
1791,200000.0
1792,140000.0
1793,140000.0
1794,140000.0
1795,140000.0
1796,60000.0
1797,140000.0
1798,140000.0
1799,135000.0
1800,140000.0
1801,135000.0
1802,140000.0
1803,140000.0
1804,140000.0
1805,140000.0
1806,135000.0
1807,110000.0
1808,115000.0
1809,135000.0
1810,140000.0
1811,140000.0
1812,135000.0
1813,135000.0
1814,140000.0
1815,60000.0
1816,120000.0
1817,140000.0
1818,135000.0
1819,147000.0
1820,110000.0
1821,115000.0
1822,140000.0
1823,60000.0
1824,130000.0
1825,140000.0
1826,135000.0
1827,135000.0
1828,135000.0
1829,140000.0
1830,140000.0
1831,135000.0
1832,145000.0
1833,135000.0
1834,140000.0
1835,119000.0
1836,140000.0
1837,135000.0
1838,140000.0
1839,135000.0
1840,179000.0
1841,135000.0
1842,135000.0
1843,140000.0
1844,140000.0
1845,140000.0
1846,140000.0
1847,140000.0
1848,60000.0
1849,116000.0
1850,140000.0
1851,140000.0
1852,100000.0
1853,140000.0
1854,140000.0
1855,175000.0
1856,190000.0
1857,115000.0
1858,132000.0
1859,132000.0
1860,153337.0
1861,132000.0
1862,200000.0
1863,200000.0
1864,200000.0
1865,140000.0
1866,190000.0
1867,190000.0
1868,230000.0
1869,190000.0
1870,190000.0
1871,190000.0
1872,190000.0
1873,180000.0
1874,140000.0
1875,155000.0
1876,140000.0
1877,190000.0
1878,225000.0
1879,135000.0
1880,140000.0
1881,230000.0
1882,250000.0
1883,190000.0
1884,230000.0
1885,190000.0
1886,230000.0
1887,180000.0
1888,235000.0
1889,212000.0
1890,155000.0
1891,140000.0
1892,130000.0
1893,135000.0
1894,135000.0
1895,140000.0
1896,135000.0
1897,135000.0
1898,135000.0
1899,235000.0
1900,135000.0
1901,140000.0
1902,158000.0
1903,145000.0
1904,135000.0
1905,140000.0
1906,155000.0
1907,190000.0
1908,155000.0
1909,124000.0
1910,130000.0
1911,140000.0
1912,190000.0
1913,135000.0
1914,73000.0
1915,392500.0
1916,60000.0
1917,250000.0
1918,140000.0
1919,140000.0
1920,140000.0
1921,235000.0
1922,201000.0
1923,194500.0
1924,177000.0
1925,190000.0
1926,235000.0
1927,140000.0
1928,140000.0
1929,140000.0
1930,140000.0
1931,140000.0
1932,139000.0
1933,144000.0
1934,140000.0
1935,140000.0
1936,140000.0
1937,140000.0
1938,190000.0
1939,130000.0
1940,201000.0
1941,152000.0
1942,128000.0
1943,275000.0
1944,250000.0
1945,275000.0
1946,175000.0
1947,155000.0
1948,181000.0
1949,190000.0
1950,116000.0
1951,190000.0
1952,190000.0
1953,140000.0
1954,140000.0
1955,140000.0
1956,210000.0
1957,140000.0
1958,197000.0
1959,140000.0
1960,135000.0
1961,140000.0
1962,118000.0
1963,118000.0
1964,119500.0
1965,148500.0
1966,148500.0
1967,190000.0
1968,395192.0
1969,190000.0
1970,190000.0
1971,184750.0
1972,190000.0
1973,250000.0
1974,250000.0
1975,235000.0
1976,190000.0
1977,625000.0
1978,190000.0
1979,190000.0
1980,190000.0
1981,190000.0
1982,190000.0
1983,230000.0
1984,154000.0
1985,190000.0
1986,190000.0
1987,189000.0
1988,190000.0
1989,190000.0
1990,250000.0
1991,190000.0
1992,190000.0
1993,180000.0
1994,214000.0
1995,140000.0
1996,239000.0
1997,248000.0
1998,190000.0
1999,290000.0
2000,290000.0
2001,275000.0
2002,190000.0
2003,190000.0
2004,190000.0
2005,190000.0
2006,190000.0
2007,190000.0
2008,140000.0
2009,190000.0
2010,190000.0
2011,135000.0
2012,140000.0
2013,185000.0
2014,190000.0
2015,194500.0
2016,190000.0
2017,190000.0
2018,140000.0
2019,140000.0
2020,140000.0
2021,135000.0
2022,190000.0
2023,140000.0
2024,290000.0
2025,290000.0
2026,230000.0
2027,151000.0
2028,151000.0
2029,155000.0
2030,328900.0
2031,199900.0
2032,199900.0
2033,328900.0
2034,155000.0
2035,190000.0
2036,174000.0
2037,235128.0
2038,195000.0
2039,165000.0
2040,225000.0
2041,165000.0
2042,190000.0
2043,140000.0
2044,135000.0
2045,140000.0
2046,160000.0
2047,140000.0
2048,140000.0
2049,135000.0
2050,140000.0
2051,91300.0
2052,140000.0
2053,135000.0
2054,135000.0
2055,140000.0
2056,135000.0
2057,140000.0
2058,280000.0
2059,135000.0
2060,140000.0
2061,140000.0
2062,140000.0
2063,135000.0
2064,140000.0
2065,140000.0
2066,140000.0
2067,91300.0
2068,135000.0
2069,91300.0
2070,135000.0
2071,86000.0
2072,123000.0
2073,140000.0
2074,140000.0
2075,140000.0
2076,140000.0
2077,140000.0
2078,135000.0
2079,140000.0
2080,135000.0
2081,135000.0
2082,135000.0
2083,140000.0
2084,135000.0
2085,109500.0
2086,91300.0
2087,140000.0
2088,135000.0
2089,108000.0
2090,135000.0
2091,135000.0
2092,140000.0
2093,105000.0
2094,140000.0
2095,140000.0
2096,100000.0
2097,115000.0
2098,140000.0
2099,60000.0
2100,76500.0
2101,140000.0
2102,135000.0
2103,140000.0
2104,140000.0
2105,135000.0
2106,61000.0
2107,239000.0
2108,140000.0
2109,140000.0
2110,120000.0
2111,140000.0
2112,135000.0
2113,135000.0
2114,135000.0
2115,135000.0
2116,140000.0
2117,140000.0
2118,135000.0
2119,135000.0
2120,135000.0
2121,125000.0
2122,135000.0
2123,91300.0
2124,140000.0
2125,140000.0
2126,140000.0
2127,135000.0
2128,135000.0
2129,187000.0
2130,135000.0
2131,115000.0
2132,140000.0
2133,140000.0
2134,120000.0
2135,140000.0
2136,140000.0
2137,139000.0
2138,140000.0
2139,140000.0
2140,135000.0
2141,140000.0
2142,135000.0
2143,140000.0
2144,140000.0
2145,139000.0
2146,140000.0
2147,140000.0
2148,140000.0
2149,140000.0
2150,190000.0
2151,135000.0
2152,170000.0
2153,155000.0
2154,135000.0
2155,141000.0
2156,625000.0
2157,190000.0
2158,250000.0
2159,190000.0
2160,212000.0
2161,190000.0
2162,250000.0
2163,184750.0
2164,190000.0
2165,190000.0
2166,140000.0
2167,190000.0
2168,155000.0
2169,190000.0
2170,272000.0
2171,140000.0
2172,140000.0
2173,175000.0
2174,190000.0
2175,313000.0
2176,230000.0
2177,335000.0
2178,190000.0
2179,140000.0
2180,188000.0
2181,190000.0
2182,190000.0
2183,185000.0
2184,135000.0
2185,140000.0
2186,140000.0
2187,140000.0
2188,140000.0
2189,190000.0
2190,127500.0
2191,115000.0
2192,140000.0
2193,118000.0
2194,91300.0
2195,110000.0
2196,135000.0
2197,135000.0
2198,135000.0
2199,145000.0
2200,141000.0
2201,140000.0
2202,235000.0
2203,140000.0
2204,135000.0
2205,135000.0
2206,120000.0
2207,140000.0
2208,140000.0
2209,143000.0
2210,155000.0
2211,135000.0
2212,135000.0
2213,135000.0
2214,140000.0
2215,140000.0
2216,139000.0
2217,60000.0
2218,115000.0
2219,147000.0
2220,135000.0
2221,392500.0
2222,392500.0
2223,190000.0
2224,140000.0
2225,132000.0
2226,140000.0
2227,190000.0
2228,201000.0
2229,239000.0
2230,140000.0
2231,239000.0
2232,140000.0
2233,140000.0
2234,190000.0
2235,190000.0
2236,240000.0
2237,190000.0
2238,206300.0
2239,133000.0
2240,155000.0
2241,81000.0
2242,140000.0
2243,127000.0
2244,140000.0
2245,91000.0
2246,135000.0
2247,80000.0
2248,135000.0
2249,135000.0
2250,140000.0
2251,67000.0
2252,155000.0
2253,140000.0
2254,140000.0
2255,140000.0
2256,190000.0
2257,240000.0
2258,140000.0
2259,140000.0
2260,215000.0
2261,140000.0
2262,394432.0
2263,250000.0
2264,185000.0
2265,215000.0
2266,180000.0
2267,235000.0
2268,185000.0
2269,140000.0
2270,172500.0
2271,140000.0
2272,235000.0
2273,140000.0
2274,140000.0
2275,155000.0
2276,148000.0
2277,140000.0
2278,140000.0
2279,140000.0
2280,135000.0
2281,140000.0
2282,133000.0
2283,118000.0
2284,118000.0
2285,148500.0
2286,135000.0
2287,190000.0
2288,190000.0
2289,465000.0
2290,190000.0
2291,250000.0
2292,190000.0
2293,423000.0
2294,250000.0
2295,501837.0
2296,160000.0
2297,250000.0
2298,275000.0
2299,250000.0
2300,250000.0
2301,275000.0
2302,190000.0
2303,190000.0
2304,190000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,230000.0
2309,190000.0
2310,190000.0
2311,190000.0
2312,190000.0
2313,190000.0
2314,140000.0
2315,190000.0
2316,174000.0
2317,140000.0
2318,190000.0
2319,190000.0
2320,180000.0
2321,190000.0
2322,180000.0
2323,140000.0
2324,225000.0
2325,190000.0
2326,160000.0
2327,250000.0
2328,250000.0
2329,140000.0
2330,140000.0
2331,290000.0
2332,290000.0
2333,290000.0
2334,290000.0
2335,250000.0
2336,250000.0
2337,190000.0
2338,190000.0
2339,225000.0
2340,190000.0
2341,136000.0
2342,190000.0
2343,190000.0
2344,225000.0
2345,190000.0
2346,185000.0
2347,185000.0
2348,190000.0
2349,225000.0
2350,189000.0
2351,240000.0
2352,190000.0
2353,200000.0
2354,147000.0
2355,133000.0
2356,159000.0
2357,190000.0
2358,190000.0
2359,140000.0
2360,135000.0
2361,140000.0
2362,165000.0
2363,140000.0
2364,140000.0
2365,190000.0
2366,140000.0
2367,230000.0
2368,180000.0
2369,230000.0
2370,155000.0
2371,151000.0
2372,190000.0
2373,250000.0
2374,340000.0
2375,270000.0
2376,165000.0
2377,165000.0
2378,140000.0
2379,190000.0
2380,155000.0
2381,140000.0
2382,155000.0
2383,140000.0
2384,157000.0
2385,140000.0
2386,140000.0
2387,140000.0
2388,140000.0
2389,140000.0
2390,140000.0
2391,140000.0
2392,115000.0
2393,140000.0
2394,140000.0
2395,222000.0
2396,139000.0
2397,140000.0
2398,110000.0
2399,108000.0
2400,110000.0
2401,135000.0
2402,135000.0
2403,110000.0
2404,140000.0
2405,140000.0
2406,135000.0
2407,135000.0
2408,140000.0
2409,140000.0
2410,205000.0
2411,140000.0
2412,140000.0
2413,140000.0
2414,135000.0
2415,135000.0
2416,140000.0
2417,139000.0
2418,135000.0
2419,135000.0
2420,140000.0
2421,135000.0
2422,140000.0
2423,135000.0
2424,200500.0
2425,190000.0
2426,140000.0
2427,135000.0
2428,140000.0
2429,135000.0
2430,135000.0
2431,135000.0
2432,135000.0
2433,140000.0
2434,135000.0
2435,140000.0
2436,116000.0
2437,109500.0
2438,135000.0
2439,140000.0
2440,140000.0
2441,110000.0
2442,135000.0
2443,140000.0
2444,140000.0
2445,95000.0
2446,140000.0
2447,85000.0
2448,140000.0
2449,140000.0
2450,140000.0
2451,135000.0
2452,106000.0
2453,116000.0
2454,140000.0
2455,135000.0
2456,214000.0
2457,135000.0
2458,135000.0
2459,135000.0
2460,140000.0
2461,135000.0
2462,135000.0
2463,140000.0
2464,140000.0
2465,140000.0
2466,129000.0
2467,140000.0
2468,135000.0
2469,135000.0
2470,140000.0
2471,135000.0
2472,135000.0
2473,140000.0
2474,67000.0
2475,140000.0
2476,135000.0
2477,140000.0
2478,140000.0
2479,140000.0
2480,140000.0
2481,135000.0
2482,140000.0
2483,135000.0
2484,110000.0
2485,135000.0
2486,135000.0
2487,239000.0
2488,135000.0
2489,140000.0
2490,135000.0
2491,116000.0
2492,190000.0
2493,140000.0
2494,140000.0
2495,140000.0
2496,190000.0
2497,135000.0
2498,145000.0
2499,91300.0
2500,139000.0
2501,135000.0
2502,135000.0
2503,135000.0
2504,235000.0
2505,158000.0
2506,190000.0
2507,380000.0
2508,190000.0
2509,190000.0
2510,190000.0
2511,185000.0
2512,190000.0
2513,190000.0
2514,260000.0
2515,140000.0
2516,140000.0
2517,140000.0
2518,135000.0
2519,230000.0
2520,190000.0
2521,190000.0
2522,190000.0
2523,140000.0
2524,140000.0
2525,140000.0
2526,140000.0
2527,140000.0
2528,140000.0
2529,140000.0
2530,140000.0
2531,235000.0
2532,230000.0
2533,190000.0
2534,230000.0
2535,190000.0
2536,267000.0
2537,140000.0
2538,212000.0
2539,140000.0
2540,185000.0
2541,174000.0
2542,190000.0
2543,147000.0
2544,140000.0
2545,140000.0
2546,140000.0
2547,140000.0
2548,250000.0
2549,140000.0
2550,160000.0
2551,145000.0
2552,135000.0
2553,60000.0
2554,145000.0
2555,110000.0
2556,135000.0
2557,140000.0
2558,127500.0
2559,135000.0
2560,135000.0
2561,135000.0
2562,135000.0
2563,135000.0
2564,140000.0
2565,116000.0
2566,135000.0
2567,140000.0
2568,190000.0
2569,140000.0
2570,155000.0
2571,110000.0
2572,140000.0
2573,190000.0
2574,160000.0
2575,140000.0
2576,135000.0
2577,140000.0
2578,120000.0
2579,60000.0
2580,135000.0
2581,147000.0
2582,135000.0
2583,235000.0
2584,140000.0
2585,240000.0
2586,190000.0
2587,190000.0
2588,127500.0
2589,140000.0
2590,190000.0
2591,190000.0
2592,239000.0
2593,315500.0
2594,140000.0
2595,190000.0
2596,190000.0
2597,190000.0
2598,250000.0
2599,185000.0
2600,168000.0
2601,145000.0
2602,80000.0
2603,91000.0
2604,80000.0
2605,75000.0
2606,140000.0
2607,160000.0
2608,140000.0
2609,140000.0
2610,135000.0
2611,260000.0
2612,140000.0
2613,135000.0
2614,135000.0
2615,140000.0
2616,155000.0
2617,140000.0
2618,110000.0
2619,171000.0
2620,190000.0
2621,140000.0
2622,140000.0
2623,250000.0
2624,190000.0
2625,415298.0
2626,140000.0
2627,140000.0
2628,325000.0
2629,240000.0
2630,325000.0
2631,190000.0
2632,325000.0
2633,180000.0
2634,190000.0
2635,140000.0
2636,190000.0
2637,148000.0
2638,263435.0
2639,140000.0
2640,140000.0
2641,145000.0
2642,133000.0
2643,125000.0
2644,125000.0
2645,106000.0
2646,118000.0
2647,118000.0
2648,140000.0
2649,135000.0
2650,148500.0
2651,148500.0
2652,190000.0
2653,190000.0
2654,190000.0
2655,275000.0
2656,280000.0
2657,190000.0
2658,250000.0
2659,250000.0
2660,190000.0
2661,190000.0
2662,190000.0
2663,190000.0
2664,190000.0
2665,190000.0
2666,190000.0
2667,185000.0
2668,173900.0
2669,190000.0
2670,250000.0
2671,190000.0
2672,180000.0
2673,190000.0
2674,190000.0
2675,155000.0
2676,190000.0
2677,140000.0
2678,250000.0
2679,190000.0
2680,250000.0
2681,290000.0
2682,290000.0
2683,213250.0
2684,290000.0
2685,250000.0
2686,190000.0
2687,250000.0
2688,190000.0
2689,185000.0
2690,328900.0
2691,185000.0
2692,133000.0
2693,190000.0
2694,125000.0
2695,190000.0
2696,190000.0
2697,140000.0
2698,225000.0
2699,140000.0
2700,140000.0
2701,140000.0
2702,140000.0
2703,140000.0
2704,140000.0
2705,187000.0
2706,125000.0
2707,140000.0
2708,140000.0
2709,135000.0
2710,139000.0
2711,181000.0
2712,205000.0
2713,199900.0
2714,151000.0
2715,174000.0
2716,148800.0
2717,148800.0
2718,190000.0
2719,140000.0
2720,155000.0
2721,140000.0
2722,140000.0
2723,140000.0
2724,135000.0
2725,140000.0
2726,140000.0
2727,139000.0
2728,140000.0
2729,140000.0
2730,135000.0
2731,135000.0
2732,140000.0
2733,140000.0
2734,130000.0
2735,135000.0
2736,135000.0
2737,135000.0
2738,110000.0
2739,140000.0
2740,140000.0
2741,140000.0
2742,140000.0
2743,140000.0
2744,140000.0
2745,135000.0
2746,135000.0
2747,60000.0
2748,145000.0
2749,155000.0
2750,135000.0
2751,135000.0
2752,190000.0
2753,140000.0
2754,190000.0
2755,140000.0
2756,135000.0
2757,73000.0
2758,135000.0
2759,140000.0
2760,140000.0
2761,140000.0
2762,140000.0
2763,190000.0
2764,185000.0
2765,190000.0
2766,135000.0
2767,140000.0
2768,135000.0
2769,135000.0
2770,140000.0
2771,145000.0
2772,140000.0
2773,200000.0
2774,135000.0
2775,135000.0
2776,140000.0
2777,140000.0
2778,115000.0
2779,140000.0
2780,140000.0
2781,110000.0
2782,140000.0
2783,135000.0
2784,140000.0
2785,140000.0
2786,86000.0
2787,140000.0
2788,110000.0
2789,140000.0
2790,140000.0
2791,140000.0
2792,125000.0
2793,125000.0
2794,110000.0
2795,135000.0
2796,144000.0
2797,140000.0
2798,140000.0
2799,135000.0
2800,135000.0
2801,110000.0
2802,135000.0
2803,190000.0
2804,60000.0
2805,91300.0
2806,100000.0
2807,260000.0
2808,140000.0
2809,145000.0
2810,135000.0
2811,140000.0
2812,140000.0
2813,190000.0
2814,190000.0
2815,135000.0
2816,190000.0
2817,140000.0
2818,140000.0
2819,164000.0
2820,140000.0
2821,135000.0
2822,140000.0
2823,240000.0
2824,175000.0
2825,119900.0
2826,135000.0
2827,140000.0
2828,132500.0
2829,206300.0
2830,174000.0
2831,140000.0
2832,190000.0
2833,230000.0
2834,190000.0
2835,190000.0
2836,230000.0
2837,140000.0
2838,140000.0
2839,190000.0
2840,140000.0
2841,190000.0
2842,190000.0
2843,140000.0
2844,140000.0
2845,135000.0
2846,230000.0
2847,190000.0
2848,235000.0
2849,250000.0
2850,250000.0
2851,250000.0
2852,190000.0
2853,250000.0
2854,140000.0
2855,190000.0
2856,190000.0
2857,190000.0
2858,190000.0
2859,139000.0
2860,127500.0
2861,135000.0
2862,190000.0
2863,133000.0
2864,235128.0
2865,140000.0
2866,130000.0
2867,135000.0
2868,140000.0
2869,127500.0
2870,140000.0
2871,135000.0
2872,60000.0
2873,135000.0
2874,140000.0
2875,140000.0
2876,140000.0
2877,140000.0
2878,135000.0
2879,140000.0
2880,135000.0
2881,130000.0
2882,140000.0
2883,235000.0
2884,140000.0
2885,140000.0
2886,205000.0
2887,135000.0
2888,145000.0
2889,108000.0
2890,86000.0
2891,140000.0
2892,91300.0
2893,135000.0
2894,91300.0
2895,275000.0
2896,235000.0
2897,190000.0
2898,145000.0
2899,190000.0
2900,140000.0
2901,185000.0
2902,143000.0
2903,239000.0
2904,315000.0
2905,60000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,145000.0
2910,80000.0
2911,80000.0
2912,140000.0
2913,115000.0
2914,97000.0
2915,75000.0
2916,135000.0
2917,140000.0
2918,139000.0
2919,250000.0
